Num  || Default ||  Seed  || Placement || Points Earned
070  ||   100   ||   08   ||    03     ||   150
071  ||   100   ||   14   ||    11     ||   130
072  ||   100   ||   09   ||    04     ||   150
073  ||   100   ||   04   ||    09     ||   085
074  ||   100   ||   04   ||    10     ||   082
075  ||   100   ||   08   ||    10     ||   094
076  ||   100   ||   07   ||    11     ||   088
077  ||   100   ||   06   ||    09     ||   091
078  ||   100   ||   01   ||    06     ||   085
079  ||   100   ||   14   ||    06     ||   180
080  ||   100   ||   10   ||    14     ||   088
081  ||   100   ||   09   ||    10     ||   097
082  ||   100   ||   12   ||    11     ||   110
083  ||   100   ||   02   ||    08     ||   082
084  ||   100   ||   02   ||    14     ||   065
085  ||   100   ||   04   ||    02     ||   120
086  ||   100   ||   09   ||    02     ||   170
087  ||   100   ||   13   ||    03     ||   200
088  ||   100   ||   05   ||    07     ||   094
089  ||   100   ||   03   ||    09     ||   082
090  ||   100   ||   13   ||    09     ||   140
091  ||   100   ||   06   ||    02     ||   140
092  ||   100   ||   13   ||    13     ||   100
093  ||   100   ||   02   ||    10     ||   077
094  ||   100   ||   14   ||    01     ||   229
095  ||   100   ||   05   ||    09     ||   088
096  ||   100   ||   14   ||    02     ||   220
097  ||   100   ||   05   ||    01     ||   140
098  ||   100   ||   13   ||    02     ||   210
099  ||   100   ||   05   ||    12     ||   080
100  ||   100   ||   11   ||    15     ||   088
101  ||   100   ||   04   ||    05     ||   097
102  ||   100   ||   01   ||    09     ||   077
103  ||   100   ||   12   ||    05     ||   170
104  ||   100   ||   05   ||    10     ||   085
105  ||   100   ||   03   ||    05     ||   094
106  ||   100   ||   07   ||    15     ||   077
107  ||   100   ||   09   ||    06     ||   130
108  ||   100   ||   11   ||    06     ||   150
109  ||   100   ||   03   ||    06     ||   091
110  ||   100   ||   05   ||    03     ||   120
111  ||   100   ||   13   ||    14     ||   097
112  ||   100   ||   13   ||    03     ||   200
113  ||   100   ||   12   ||    10     ||   120
114  ||   100   ||   08   ||    03     ||   150
115  ||   100   ||   12   ||    15     ||   091
116  ||   100   ||   01   ||    05     ||   088
117  ||   100   ||   03   ||    14     ||   068
118  ||   100   ||   06   ||    05     ||   110
119  ||   100   ||   13   ||    04     ||   190
120  ||   100   ||   03   ||    09     ||   082
121  ||   100   ||   04   ||    11     ||   080
122  ||   100   ||   08   ||    10     ||   094
123  ||   100   ||   07   ||    05     ||   120
124  ||   100   ||   09   ||    05     ||   140
125  ||   100   ||   09   ||    14     ||   085
126  ||   100   ||   04   ||    01     ||   130
127  ||   100   ||   15   ||    10     ||   150
128  ||   100   ||   09   ||    13     ||   088
129  ||   100   ||   14   ||    03     ||   210
130  ||   100   ||   06   ||    11     ||   085
131  ||   100   ||   13   ||    12     ||   110
132  ||   100   ||   14   ||    08     ||   160
133  ||   100   ||   02   ||    14     ||   065
134  ||   100   ||   12   ||    07     ||   150
135  ||   100   ||   15   ||    12     ||   130
136  ||   100   ||   09   ||    09     ||   100
137  ||   100   ||   16   ||    14     ||   120
138  ||   100   ||   04   ||    04     ||   100
139  ||   100   ||   09   ||    07     ||   120
140  ||   100   ||   05   ||    14     ||   074
141  ||   100   ||   06   ||    13     ||   080
142  ||   100   ||   05   ||    13     ||   077
143  ||   100   ||   03   ||    07     ||   088
144  ||   100   ||   01   ||    07     ||   082
145  ||   100   ||   13   ||    09     ||   140
146  ||   100   ||   09   ||    09     ||   100
147  ||   100   ||   06   ||    02     ||   140
148  ||   100   ||   14   ||    02     ||   220
149  ||   100   ||   03   ||    14     ||   068
150  ||   100   ||   16   ||    15     ||   110
151  ||   100   ||   11   ||    13     ||   094
152  ||   100   ||   11   ||    11     ||   100
153  ||   100   ||   07   ||    06     ||   110
154  ||   100   ||   12   ||    15     ||   091
155  ||   100   ||   06   ||    12     ||   082
156  ||   100   ||   03   ||    07     ||   088
157  ||   100   ||   15   ||    03     ||   220
158  ||   100   ||   11   ||    08     ||   130
159  ||   100   ||   01   ||    09     ||   077
160  ||   100   ||   08   ||    13     ||   085
161  ||   100   ||   02   ||    06     ||   088
162  ||   100   ||   06   ||    10     ||   088
163  ||   100   ||   11   ||    04     ||   170
164  ||   100   ||   11   ||    04     ||   170
165  ||   100   ||   04   ||    03     ||   110
166  ||   100   ||   04   ||    11     ||   080
167  ||   100   ||   16   ||    16     ||   100
168  ||   100   ||   05   ||    03     ||   120
169  ||   100   ||   09   ||    16     ||   080
170  ||   100   ||   07   ||    16     ||   074
171  ||   100   ||   10   ||    05     ||   150
172  ||   100   ||   12   ||    11     ||   110
173  ||   100   ||   02   ||    14     ||   065
174  ||   100   ||   02   ||    10     ||   077
175  ||   100   ||   13   ||    08     ||   150
176  ||   100   ||   08   ||    11     ||   091
177  ||   100   ||   16   ||    08     ||   180
178  ||   100   ||   14   ||    02     ||   220
179  ||   100   ||   12   ||    04     ||   180
180  ||   100   ||   08   ||    10     ||   094
181  ||   100   ||   07   ||    12     ||   085
182  ||   100   ||   14   ||    06     ||   180
183  ||   100   ||   11   ||    16     ||   085
184  ||   100   ||   06   ||    15     ||   074
185  ||   100   ||   15   ||    07     ||   180
186  ||   100   ||   14   ||    08     ||   160
187  ||   100   ||   14   ||    08     ||   160
188  ||   100   ||   02   ||    02     ||   100
189  ||   100   ||   09   ||    14     ||   085
190  ||   100   ||   15   ||    10     ||   150
191  ||   100   ||   07   ||    03     ||   140
192  ||   100   ||   03   ||    09     ||   082
193  ||   100   ||   08   ||    07     ||   110
194  ||   100   ||   06   ||    15     ||   074
195  ||   100   ||   02   ||    10     ||   077
196  ||   100   ||   02   ||    08     ||   082
197  ||   100   ||   14   ||    12     ||   120
198  ||   100   ||   11   ||    09     ||   120
199  ||   100   ||   13   ||    04     ||   190
200  ||   100   ||   02   ||    06     ||   088
201  ||   100   ||   14   ||    11     ||   130
202  ||   100   ||   08   ||    07     ||   110
203  ||   100   ||   09   ||    02     ||   170
204  ||   100   ||   02   ||    03     ||   097
205  ||   100   ||   11   ||    09     ||   120
206  ||   100   ||   04   ||    16     ||   065
207  ||   100   ||   11   ||    09     ||   120
208  ||   100   ||   10   ||    08     ||   120
209  ||   100   ||   07   ||    09     ||   094
210  ||   100   ||   06   ||    12     ||   082
211  ||   100   ||   02   ||    09     ||   080
212  ||   100   ||   14   ||    02     ||   220
213  ||   100   ||   06   ||    14     ||   077
214  ||   100   ||   12   ||    12     ||   100
215  ||   100   ||   11   ||    07     ||   140
216  ||   100   ||   12   ||    03     ||   190
217  ||   100   ||   02   ||    08     ||   082
218  ||   100   ||   09   ||    07     ||   120
219  ||   100   ||   10   ||    04     ||   160
220  ||   100   ||   11   ||    10     ||   110
221  ||   100   ||   08   ||    08     ||   100
222  ||   100   ||   02   ||    07     ||   085
223  ||   100   ||   07   ||    09     ||   094
224  ||   100   ||   09   ||    02     ||   170
225  ||   100   ||   07   ||    06     ||   110
226  ||   100   ||   08   ||    10     ||   094
227  ||   100   ||   03   ||    07     ||   088
228  ||   100   ||   02   ||    08     ||   082
229  ||   100   ||   08   ||    07     ||   110
230  ||   100   ||   01   ||    14     ||   062
231  ||   100   ||   08   ||    10     ||   094
232  ||   100   ||   04   ||    05     ||   097
233  ||   100   ||   11   ||    13     ||   094
234  ||   100   ||   04   ||    15     ||   068
235  ||   100   ||   05   ||    13     ||   077
236  ||   100   ||   02   ||    13     ||   068
237  ||   100   ||   12   ||    08     ||   140
238  ||   100   ||   14   ||    03     ||   210
239  ||   100   ||   05   ||    06     ||   097
240  ||   100   ||   06   ||    07     ||   097
241  ||   100   ||   12   ||    10     ||   120
242  ||   100   ||   07   ||    06     ||   110
243  ||   100   ||   03   ||    02     ||   110
244  ||   100   ||   10   ||    05     ||   150
245  ||   100   ||   16   ||    05     ||   210
246  ||   100   ||   14   ||    07     ||   170
247  ||   100   ||   12   ||    10     ||   120
248  ||   100   ||   06   ||    07     ||   097
249  ||   100   ||   05   ||    13     ||   077
250  ||   100   ||   09   ||    06     ||   130
251  ||   100   ||   05   ||    15     ||   071
252  ||   100   ||   10   ||    13     ||   091
253  ||   100   ||   11   ||    11     ||   100
254  ||   100   ||   10   ||    13     ||   091
255  ||   100   ||   10   ||    07     ||   130
256  ||   100   ||   05   ||    06     ||   097
257  ||   100   ||   02   ||    04     ||   094
258  ||   100   ||   10   ||    05     ||   150
259  ||   100   ||   04   ||    16     ||   065
260  ||   100   ||   14   ||    13     ||   110
261  ||   100   ||   08   ||    08     ||   100
262  ||   100   ||   04   ||    09     ||   085
263  ||   100   ||   14   ||    05     ||   190
264  ||   100   ||   15   ||    14     ||   110
265  ||   100   ||   06   ||    04     ||   120
266  ||   100   ||   08   ||    02     ||   160
267  ||   100   ||   14   ||    14     ||   100
268  ||   100   ||   02   ||    14     ||   065
269  ||   100   ||   07   ||    04     ||   130
270  ||   100   ||   04   ||    05     ||   097
271  ||   100   ||   10   ||    10     ||   100
272  ||   100   ||   01   ||    05     ||   088
273  ||   100   ||   03   ||    09     ||   082
274  ||   100   ||   02   ||    09     ||   080
275  ||   100   ||   06   ||    09     ||   091
276  ||   100   ||   08   ||    10     ||   094
277  ||   100   ||   04   ||    08     ||   088
278  ||   100   ||   08   ||    05     ||   130
279  ||   100   ||   14   ||    10     ||   140
280  ||   100   ||   16   ||    04     ||   220
281  ||   100   ||   02   ||    06     ||   088
282  ||   100   ||   10   ||    14     ||   088
283  ||   100   ||   13   ||    02     ||   210
284  ||   100   ||   04   ||    12     ||   077
285  ||   100   ||   04   ||    10     ||   082
286  ||   100   ||   12   ||    11     ||   110
287  ||   100   ||   08   ||    08     ||   100
288  ||   100   ||   15   ||    11     ||   140
289  ||   100   ||   11   ||    14     ||   091
290  ||   100   ||   12   ||    06     ||   160
291  ||   100   ||   15   ||    12     ||   130
292  ||   100   ||   03   ||    16     ||   062
293  ||   100   ||   15   ||    05     ||   200
294  ||   100   ||   01   ||    05     ||   088
295  ||   100   ||   05   ||    05     ||   100
296  ||   100   ||   09   ||    15     ||   082
297  ||   100   ||   02   ||    06     ||   088
298  ||   100   ||   10   ||    10     ||   100
299  ||   100   ||   13   ||    08     ||   150
300  ||   100   ||   14   ||    08     ||   160
301  ||   100   ||   06   ||    08     ||   094
302  ||   100   ||   01   ||    03     ||   094
303  ||   100   ||   07   ||    03     ||   140
304  ||   100   ||   13   ||    12     ||   110
305  ||   100   ||   06   ||    07     ||   097
306  ||   100   ||   06   ||    06     ||   100
307  ||   100   ||   03   ||    07     ||   088
308  ||   100   ||   03   ||    16     ||   062
309  ||   100   ||   12   ||    07     ||   150
310  ||   100   ||   03   ||    01     ||   120
311  ||   100   ||   08   ||    06     ||   120
312  ||   100   ||   12   ||    04     ||   180
313  ||   100   ||   11   ||    07     ||   140
314  ||   100   ||   11   ||    14     ||   091
315  ||   100   ||   11   ||    03     ||   180
316  ||   100   ||   10   ||    11     ||   097
317  ||   100   ||   03   ||    11     ||   077
318  ||   100   ||   05   ||    06     ||   097
319  ||   100   ||   03   ||    14     ||   068
320  ||   100   ||   04   ||    15     ||   068
321  ||   100   ||   13   ||    03     ||   200
322  ||   100   ||   11   ||    12     ||   097
323  ||   100   ||   08   ||    01     ||   170
324  ||   100   ||   13   ||    09     ||   140
325  ||   100   ||   03   ||    08     ||   085
326  ||   100   ||   10   ||    04     ||   160
327  ||   100   ||   03   ||    08     ||   085
328  ||   100   ||   08   ||    13     ||   085
329  ||   100   ||   04   ||    11     ||   080
330  ||   100   ||   04   ||    05     ||   097
331  ||   100   ||   15   ||    16     ||   097
332  ||   100   ||   02   ||    06     ||   088
333  ||   100   ||   02   ||    15     ||   062
334  ||   100   ||   08   ||    06     ||   120
335  ||   100   ||   06   ||    07     ||   097
336  ||   100   ||   11   ||    09     ||   120
337  ||   100   ||   14   ||    05     ||   190
338  ||   100   ||   14   ||    07     ||   170
339  ||   100   ||   12   ||    08     ||   140
340  ||   100   ||   01   ||    12     ||   068
341  ||   100   ||   06   ||    08     ||   094
342  ||   100   ||   02   ||    01     ||   110
343  ||   100   ||   04   ||    13     ||   074
344  ||   100   ||   08   ||    05     ||   130
345  ||   100   ||   12   ||    14     ||   094
346  ||   100   ||   15   ||    15     ||   100
347  ||   100   ||   14   ||    16     ||   094
348  ||   100   ||   02   ||    02     ||   100
349  ||   100   ||   04   ||    11     ||   080
350  ||   100   ||   04   ||    14     ||   071
351  ||   100   ||   12   ||    07     ||   150
352  ||   100   ||   12   ||    07     ||   150
353  ||   100   ||   07   ||    09     ||   094
354  ||   100   ||   15   ||    11     ||   140
355  ||   100   ||   07   ||    11     ||   088
356  ||   100   ||   11   ||    12     ||   097
357  ||   100   ||   03   ||    12     ||   074
358  ||   100   ||   06   ||    06     ||   100
359  ||   100   ||   09   ||    03     ||   160
360  ||   100   ||   08   ||    09     ||   097
361  ||   100   ||   02   ||    15     ||   062
362  ||   100   ||   16   ||    13     ||   130
363  ||   100   ||   13   ||    07     ||   160
364  ||   100   ||   12   ||    15     ||   091
365  ||   100   ||   02   ||    08     ||   082
366  ||   100   ||   13   ||    14     ||   097
367  ||   100   ||   02   ||    15     ||   062
368  ||   100   ||   11   ||    03     ||   180
369  ||   100   ||   05   ||    05     ||   100
370  ||   100   ||   12   ||    13     ||   097
371  ||   100   ||   14   ||    06     ||   180
372  ||   100   ||   10   ||    09     ||   110
373  ||   100   ||   03   ||    04     ||   097
374  ||   100   ||   03   ||    04     ||   097
375  ||   100   ||   08   ||    12     ||   088
376  ||   100   ||   06   ||    06     ||   100
377  ||   100   ||   11   ||    13     ||   094
378  ||   100   ||   07   ||    13     ||   082
379  ||   100   ||   16   ||    06     ||   200
380  ||   100   ||   13   ||    07     ||   160
381  ||   100   ||   08   ||    02     ||   160
382  ||   100   ||   07   ||    13     ||   082
383  ||   100   ||   09   ||    07     ||   120
384  ||   100   ||   13   ||    09     ||   140
385  ||   100   ||   13   ||    06     ||   170
386  ||   100   ||   02   ||    01     ||   110
387  ||   100   ||   04   ||    07     ||   091
388  ||   100   ||   04   ||    14     ||   071
389  ||   100   ||   12   ||    11     ||   110
390  ||   100   ||   03   ||    14     ||   068
391  ||   100   ||   03   ||    07     ||   088
392  ||   100   ||   02   ||    11     ||   074
393  ||   100   ||   07   ||    10     ||   091
394  ||   100   ||   02   ||    13     ||   068
395  ||   100   ||   13   ||    12     ||   110
396  ||   100   ||   06   ||    15     ||   074
397  ||   100   ||   13   ||    04     ||   190
398  ||   100   ||   14   ||    04     ||   200
399  ||   100   ||   08   ||    11     ||   091
400  ||   100   ||   14   ||    13     ||   110
401  ||   100   ||   03   ||    06     ||   091
402  ||   100   ||   16   ||    14     ||   120
403  ||   100   ||   04   ||    09     ||   085
404  ||   100   ||   05   ||    03     ||   120
405  ||   100   ||   10   ||    06     ||   140
406  ||   100   ||   15   ||    12     ||   130
407  ||   100   ||   06   ||    14     ||   077
408  ||   100   ||   12   ||    06     ||   160
409  ||   100   ||   14   ||    08     ||   160
410  ||   100   ||   07   ||    15     ||   077
411  ||   100   ||   10   ||    03     ||   170
412  ||   100   ||   09   ||    03     ||   160
413  ||   100   ||   10   ||    14     ||   088
414  ||   100   ||   04   ||    02     ||   120
415  ||   100   ||   03   ||    08     ||   085
416  ||   100   ||   15   ||    16     ||   097
417  ||   100   ||   03   ||    04     ||   097
418  ||   100   ||   08   ||    11     ||   091
419  ||   100   ||   06   ||    07     ||   097
420  ||   100   ||   15   ||    11     ||   140
421  ||   100   ||   13   ||    12     ||   110
422  ||   100   ||   10   ||    10     ||   100
423  ||   100   ||   08   ||    13     ||   085
424  ||   100   ||   02   ||    02     ||   100
425  ||   100   ||   08   ||    08     ||   100
426  ||   100   ||   14   ||    07     ||   170
427  ||   100   ||   05   ||    06     ||   097
428  ||   100   ||   03   ||    12     ||   074
429  ||   100   ||   03   ||    10     ||   080
430  ||   100   ||   14   ||    04     ||   200
431  ||   100   ||   13   ||    05     ||   180
432  ||   100   ||   01   ||    07     ||   082
433  ||   100   ||   07   ||    03     ||   140
434  ||   100   ||   04   ||    04     ||   100
435  ||   100   ||   07   ||    04     ||   130
436  ||   100   ||   01   ||    11     ||   071
437  ||   100   ||   09   ||    13     ||   088
438  ||   100   ||   05   ||    05     ||   100
439  ||   100   ||   13   ||    05     ||   180
440  ||   100   ||   12   ||    14     ||   094
441  ||   100   ||   11   ||    05     ||   160
442  ||   100   ||   05   ||    06     ||   097
443  ||   100   ||   08   ||    13     ||   085
444  ||   100   ||   06   ||    08     ||   094
445  ||   100   ||   06   ||    10     ||   088
446  ||   100   ||   01   ||    16     ||   057
447  ||   100   ||   08   ||    10     ||   094
448  ||   100   ||   11   ||    09     ||   120
449  ||   100   ||   08   ||    08     ||   100
450  ||   100   ||   15   ||    13     ||   120
451  ||   100   ||   04   ||    07     ||   091
452  ||   100   ||   08   ||    09     ||   097
453  ||   100   ||   05   ||    05     ||   100
454  ||   100   ||   04   ||    08     ||   088
455  ||   100   ||   01   ||    04     ||   091
456  ||   100   ||   08   ||    03     ||   150
457  ||   100   ||   03   ||    11     ||   077
458  ||   100   ||   12   ||    12     ||   100
459  ||   100   ||   11   ||    08     ||   130
460  ||   100   ||   15   ||    13     ||   120
461  ||   100   ||   04   ||    05     ||   097
462  ||   100   ||   16   ||    02     ||   240
463  ||   100   ||   14   ||    13     ||   110
464  ||   100   ||   15   ||    06     ||   190
465  ||   100   ||   07   ||    01     ||   160
466  ||   100   ||   08   ||    09     ||   097
467  ||   100   ||   06   ||    07     ||   097
468  ||   100   ||   02   ||    02     ||   100
469  ||   100   ||   13   ||    04     ||   190
470  ||   100   ||   13   ||    12     ||   110
471  ||   100   ||   14   ||    01     ||   229
472  ||   100   ||   13   ||    10     ||   130
473  ||   100   ||   12   ||    12     ||   100
474  ||   100   ||   06   ||    14     ||   077
475  ||   100   ||   04   ||    14     ||   071
476  ||   100   ||   14   ||    10     ||   140
477  ||   100   ||   04   ||    14     ||   071
478  ||   100   ||   04   ||    16     ||   065
479  ||   100   ||   02   ||    01     ||   110
480  ||   100   ||   14   ||    02     ||   220
481  ||   100   ||   11   ||    11     ||   100
482  ||   100   ||   10   ||    12     ||   094
483  ||   100   ||   09   ||    05     ||   140
484  ||   100   ||   11   ||    05     ||   160
485  ||   100   ||   05   ||    01     ||   140
486  ||   100   ||   04   ||    13     ||   074
487  ||   100   ||   06   ||    12     ||   082
488  ||   100   ||   15   ||    04     ||   210
489  ||   100   ||   02   ||    09     ||   080
490  ||   100   ||   10   ||    04     ||   160
491  ||   100   ||   11   ||    09     ||   120
492  ||   100   ||   12   ||    14     ||   094
493  ||   100   ||   14   ||    11     ||   130
494  ||   100   ||   02   ||    02     ||   100
495  ||   100   ||   15   ||    15     ||   100
496  ||   100   ||   09   ||    08     ||   110
497  ||   100   ||   16   ||    01     ||   250
498  ||   100   ||   12   ||    11     ||   110
499  ||   100   ||   01   ||    08     ||   080
500  ||   100   ||   06   ||    05     ||   110
501  ||   100   ||   12   ||    07     ||   150
502  ||   100   ||   12   ||    04     ||   180
503  ||   100   ||   13   ||    06     ||   170
504  ||   100   ||   10   ||    09     ||   110
505  ||   100   ||   02   ||    03     ||   097
506  ||   100   ||   15   ||    12     ||   130
507  ||   100   ||   03   ||    06     ||   091
508  ||   100   ||   09   ||    02     ||   170
509  ||   100   ||   14   ||    13     ||   110
510  ||   100   ||   09   ||    12     ||   091
511  ||   100   ||   05   ||    13     ||   077
512  ||   100   ||   14   ||    04     ||   200
513  ||   100   ||   15   ||    12     ||   130
514  ||   100   ||   05   ||    11     ||   082
515  ||   100   ||   06   ||    08     ||   094
516  ||   100   ||   13   ||    05     ||   180
517  ||   100   ||   09   ||    11     ||   094
518  ||   100   ||   04   ||    14     ||   071
519  ||   100   ||   07   ||    16     ||   074
520  ||   100   ||   11   ||    16     ||   085
521  ||   100   ||   14   ||    11     ||   130
522  ||   100   ||   08   ||    13     ||   085
523  ||   100   ||   07   ||    11     ||   088
524  ||   100   ||   06   ||    14     ||   077
525  ||   100   ||   08   ||    06     ||   120
526  ||   100   ||   05   ||    11     ||   082
527  ||   100   ||   07   ||    07     ||   100
528  ||   100   ||   01   ||    02     ||   097
529  ||   100   ||   15   ||    08     ||   170
530  ||   100   ||   10   ||    04     ||   160
531  ||   100   ||   03   ||    10     ||   080
532  ||   100   ||   07   ||    03     ||   140
533  ||   100   ||   02   ||    11     ||   074
534  ||   100   ||   11   ||    10     ||   110
535  ||   100   ||   03   ||    03     ||   100
536  ||   100   ||   07   ||    10     ||   091
537  ||   100   ||   03   ||    13     ||   071
538  ||   100   ||   13   ||    11     ||   120
539  ||   100   ||   13   ||    01     ||   220
540  ||   100   ||   15   ||    05     ||   200
541  ||   100   ||   08   ||    07     ||   110
542  ||   100   ||   14   ||    13     ||   110
543  ||   100   ||   05   ||    07     ||   094
544  ||   100   ||   14   ||    07     ||   170
545  ||   100   ||   11   ||    12     ||   097
546  ||   100   ||   04   ||    12     ||   077
547  ||   100   ||   06   ||    06     ||   100
548  ||   100   ||   15   ||    01     ||   240
549  ||   100   ||   03   ||    04     ||   097
550  ||   100   ||   16   ||    16     ||   100
551  ||   100   ||   09   ||    05     ||   140
552  ||   100   ||   11   ||    03     ||   180
553  ||   100   ||   05   ||    09     ||   088
554  ||   100   ||   08   ||    14     ||   082
555  ||   100   ||   11   ||    14     ||   091
556  ||   100   ||   02   ||    12     ||   071
557  ||   100   ||   08   ||    10     ||   094
558  ||   100   ||   10   ||    03     ||   170
559  ||   100   ||   07   ||    05     ||   120
560  ||   100   ||   02   ||    10     ||   077
561  ||   100   ||   11   ||    06     ||   150
562  ||   100   ||   16   ||    13     ||   130
563  ||   100   ||   13   ||    15     ||   094
564  ||   100   ||   02   ||    04     ||   094
565  ||   100   ||   06   ||    06     ||   100
566  ||   100   ||   12   ||    03     ||   190
567  ||   100   ||   01   ||    07     ||   082
568  ||   100   ||   13   ||    16     ||   091
569  ||   100   ||   03   ||    11     ||   077
570  ||   100   ||   04   ||    10     ||   082
571  ||   100   ||   10   ||    14     ||   088
572  ||   100   ||   05   ||    14     ||   074
573  ||   100   ||   07   ||    15     ||   077
574  ||   100   ||   15   ||    13     ||   120
575  ||   100   ||   06   ||    14     ||   077
576  ||   100   ||   07   ||    14     ||   080
577  ||   100   ||   15   ||    15     ||   100
578  ||   100   ||   13   ||    14     ||   097
579  ||   100   ||   13   ||    11     ||   120
580  ||   100   ||   10   ||    05     ||   150
581  ||   100   ||   04   ||    15     ||   068
582  ||   100   ||   14   ||    07     ||   170
583  ||   100   ||   10   ||    06     ||   140
584  ||   100   ||   15   ||    03     ||   220
585  ||   100   ||   04   ||    10     ||   082
586  ||   100   ||   15   ||    02     ||   229
587  ||   100   ||   14   ||    12     ||   120
588  ||   100   ||   10   ||    04     ||   160
589  ||   100   ||   04   ||    11     ||   080
590  ||   100   ||   13   ||    13     ||   100
591  ||   100   ||   06   ||    11     ||   085
592  ||   100   ||   01   ||    11     ||   071
593  ||   100   ||   15   ||    11     ||   140
594  ||   100   ||   11   ||    13     ||   094
595  ||   100   ||   02   ||    06     ||   088
596  ||   100   ||   11   ||    10     ||   110
597  ||   100   ||   10   ||    01     ||   190
598  ||   100   ||   15   ||    10     ||   150
599  ||   100   ||   05   ||    09     ||   088
600  ||   100   ||   09   ||    06     ||   130
601  ||   100   ||   04   ||    06     ||   094
602  ||   100   ||   11   ||    13     ||   094
603  ||   100   ||   11   ||    09     ||   120
604  ||   100   ||   08   ||    02     ||   160
605  ||   100   ||   14   ||    08     ||   160
606  ||   100   ||   12   ||    04     ||   180
607  ||   100   ||   15   ||    05     ||   200
608  ||   100   ||   07   ||    09     ||   094
609  ||   100   ||   03   ||    06     ||   091
610  ||   100   ||   06   ||    13     ||   080
611  ||   100   ||   15   ||    14     ||   110
612  ||   100   ||   08   ||    15     ||   080
613  ||   100   ||   08   ||    11     ||   091
614  ||   100   ||   10   ||    04     ||   160
615  ||   100   ||   06   ||    07     ||   097
616  ||   100   ||   09   ||    09     ||   100
617  ||   100   ||   03   ||    05     ||   094
618  ||   100   ||   11   ||    05     ||   160
619  ||   100   ||   06   ||    11     ||   085
620  ||   100   ||   02   ||    02     ||   100
621  ||   100   ||   06   ||    03     ||   130
622  ||   100   ||   12   ||    11     ||   110
623  ||   100   ||   13   ||    14     ||   097
624  ||   100   ||   15   ||    02     ||   229
625  ||   100   ||   07   ||    13     ||   082
626  ||   100   ||   03   ||    02     ||   110
627  ||   100   ||   14   ||    07     ||   170
628  ||   100   ||   07   ||    04     ||   130
629  ||   100   ||   07   ||    03     ||   140
630  ||   100   ||   04   ||    13     ||   074
631  ||   100   ||   08   ||    15     ||   080
632  ||   100   ||   16   ||    11     ||   150
633  ||   100   ||   06   ||    15     ||   074
634  ||   100   ||   15   ||    11     ||   140
